Employee ID,Burn Rate
fffe31003300330030003400,0.3746142220281704
fffe32003200350036003200,0.24416941049552934
fffe31003700370038003500,0.6220585949245769
fffe33003100370033003800,0.4767817975326404
fffe32003200310035003000,0.733890976283917
fffe32003800310031003800,0.029521696274338927
fffe3400350036003000,0.668453575312172
fffe370035003700,0.5014908263111199
fffe32003700350032003900,0.2809004226007284
fffe3900380031003800,0.48964468994181576
fffe3800350039003300,0.4675519229237196
fffe31003300380034003600,0.6961319930745578
fffe3600340038003400,0.6413315686164014
fffe32003500390036003200,0.33407095695541933
fffe3200350038003100,0.6477204294323895
fffe32003600300034003500,0.32810315770191745
fffe31003200340033003900,0.7260744907487349
fffe33003000340036003100,0.5476791400751967
fffe31003300380036003300,0.5532694266541937
fffe32003400330034003700,0.48213228067874825
fffe3700390035003400,0.5723153288625502
fffe31003900310033003300,0.5296745357243733
fffe33003000320037003000,0.5359339341234417
fffe3500370037003100,0.5755716145826878
fffe32003600300035003100,0.5867522055075085
fffe33003200300030003300,0.42488777710090614
fffe3900390031003600,0.34017847941775686
fffe31003600380033003300,0.3820428047723924
fffe32003000380033003200,0.5720773675390791
fffe32003600340034003500,0.5634438498300356
fffe33003000360031003200,0.5295104647464882
fffe31003000370031003900,0.4675519229237196
fffe32003800300033003600,0.8940487476151354
fffe3600320030003900,0.5083391384863594
fffe32003500360032003700,0.5414362996207264
fffe3500390035003500,0.7353211735718616
fffe32003800360031003000,0.22614082264046295
fffe32003800390035003100,0.7269908885496488
fffe33003300350036003200,0.4336523540919642
fffe3100330031003000,0.10658550983878479
fffe32003900350032003500,0.143810414519617
fffe33003100350038003500,0.09316692121494219
fffe3700320039003100,0.733890976283917
fffe3100330034003500,0.3951592758382619
fffe33003400370030003200,0.8604542073276527
fffe33003200300039003200,0.5860156279597752
fffe31003300350032003200,0.0725556060582494
fffe3300370039003100,0.47200511484325186
fffe32003900350035003200,0.34418253612804295
fffe33003400350035003600,0.47290130204230335
fffe31003300350034003300,0.5857503223379255
fffe33003200320039003800,0.49358318775895027
fffe32003400370034003900,0.6066621093501974
fffe32003700330031003900,0.47129450221579194
fffe3800380038003900,0.25458104279875915
fffe31003300350038003800,0.563380184015846
fffe3700360030003600,0.20635055575142025
fffe31003900300031003200,0.3022393136754298
fffe31003300350034003000,0.3895219224156549
fffe33003400310034003600,0.46331617393447416
fffe3600330038003700,0.6383158743721675
fffe31003900340031003300,0.40760564321503084
fffe31003200380031003900,0.6048177996030153
fffe33003200350035003000,0.5324052360216694
fffe32003000320034003500,0.6848401294135238
fffe31003200300036003500,0.40442121030342526
fffe31003700310035003700,0.09303972796560711
fffe3700360037003900,0.3506017386072165
fffe32003300340039003300,0.49628093011250535
fffe31003700390030003800,0.43222110075524034
fffe32003400310031003800,0.542338564389816
fffe32003500340032003400,0.5486095757419418
fffe32003600330033003700,0.4079394114782368
fffe31003000340030003000,0.47434662492046886
fffe33003300380036003600,0.7306376919781805
fffe3300340033003000,0.4594514419526613
fffe32003200390033003100,0.4019267706197085
fffe31003100340032003800,0.29307062311639465
fffe370033003300,0.39051374901068325
fffe350031003800,0.825522803851805
fffe31003000380038003500,0.40443871096904893
fffe3400300033003100,0.6133292654081907
fffe3800300039003500,0.4140968212507271
fffe3500300037003000,0.34418253612804295
fffe33003400300035003300,0.6000524400466902
fffe32003900310034003500,0.41894834813363213
fffe31003800350031003400,0.3281710658660612
fffe32003700320033003300,0.7437245688826563
fffe3700330031003600,0.6470925649228481
fffe3400320038003600,0.48074756299900956
fffe3200370037003700,0.5328243407941967
fffe31003500300039003900,0.7180959770051984
fffe33003300360032003200,0.9632087173541903
fffe3600340037003100,0.5296874055970268
fffe32003500310030003400,0.4079394114782368
fffe31003500310038003400,0.6060905761288703
fffe32003300360036003600,0.4921921759977831
fffe3600300031003200,0.5870873907168266
fffe31003700390031003700,0.7275093724632613
fffe32003500380039003600,0.5866162600363063
fffe32003300320035003400,0.1430419692022546
fffe31003100350034003200,0.7334635628591026
fffe32003000320034003200,0.40777054549392944
fffe33003200300034003700,0.4843305883325647
fffe31003100370037003100,0.5019314290943958
fffe32003300340037003700,0.47725440622993304
fffe31003000370035003700,0.004513646521940418
fffe3200360033003300,0.44173461172235545
fffe3300300035003100,0.4450660468677528
fffe31003400310034003400,0.20298654838511965
fffe31003800360031003600,0.2609517088268797
fffe3100340038003100,0.603419356947653
fffe3400340030003500,0.4386725037745789
fffe33003200320036003700,0.7517604137818072
fffe32003900390039003800,0.23658193972640387
fffe3800340031003900,0.3599604627435627
fffe31003000310037003700,0.4810475899287828
fffe32003800350038003600,0.5697758478868818
fffe33003300300039003800,0.164722200421485
fffe3800310036003600,0.3867553199488443
fffe3800360031003900,0.6419785911514683
fffe370034003800,0.3746142220281704
fffe31003200380033003900,0.5242066239659309
fffe33003000350036003900,0.41088081338596666
fffe32003900360035003700,0.14706004830191916
fffe32003800380035003800,0.8652239914087276
fffe3500330038003700,0.3019472912000988
fffe32003500370039003800,0.42667205605729536
fffe3500340039003700,0.4079394114782368
fffe31003000310031003500,0.33938825521764177
fffe3600360030003400,0.5516112768436671
fffe33003000330031003400,0.611822236459746
fffe36003500,0.7590895537393296
fffe3300310039003900,0.6538720840977771
fffe31003000320039003900,0.2538781817580126
fffe32003700310030003200,0.42472513560997094
fffe31003900330032003600,0.5168866103369277
fffe32003800370031003600,0.43817899700194723
fffe31003300340038003300,0.42187441255396785
fffe31003700300039003400,0.055803681707638886
fffe3200340039003600,0.3051775162726671
fffe34003200,0.4556248100244765
fffe3500390031003700,0.6378023264750176
fffe31003400390039003200,0.3496738035259681
fffe31003200320031003800,0.4472958241123141
fffe31003900390037003200,0.35949214427388315
fffe32003000380033003300,0.31019157925329965
fffe31003600380034003300,0.383116106558975
fffe3200320033003700,0.4556248100244765
fffe31003700320039003400,0.7823522808511366
fffe3100370036003500,0.4675519229237196
fffe3500360035003300,0.5353457645559742
fffe31003600370038003400,0.24822688028227732
fffe32003800350030003500,0.49385470353032757
fffe3700330039003800,0.5682837617697893
fffe33003100350031003700,0.5734910788589009
fffe32003400320036003900,0.42764994911208365
fffe32003900350039003300,0.38732063421391005
fffe33003100350031003300,0.512220247115581
fffe31003700300031003600,0.2743106174609353
fffe32003600320038003200,0.482524442517389
fffe3900350039003900,0.7282075700997761
fffe3100330035003000,0.24226363132471262
fffe31003100370032003900,0.2670904564987335
fffe3600300033003500,0.6988482865768303
fffe3400360030003900,0.6060930038050475
fffe3200390035003800,0.41697743433913076
fffe3800370033003800,0.3640400795268172
fffe3600330030003000,0.6086500519202332
fffe33003400320037003700,0.5681483288714028
fffe3800330033003500,0.43760611658616944
fffe3800330036003000,0.42865809421725093
fffe32003200300037003000,0.4753575146668543
fffe3400320034003800,0.42493419629337037
fffe3100350039003900,0.33938825521764177
fffe31003300310030003700,0.4219015286834946
fffe33003100340032003300,0.13830736173363362
fffe360038003100,0.3043820960556508
fffe31003800310037003900,0.6377765774543456
fffe32003600330037003700,0.5770899793976237
fffe32003600390031003300,0.6690152459714728
fffe3600370033003200,0.436435113704983
fffe32003600370030003500,0.24527833921955028
fffe32003500380035003800,0.25935943706999587
fffe32003300340032003700,0.1890859502420273
fffe31003000350035003400,0.31837430610746975
fffe32003900350037003100,0.6730939737682775
fffe31003700370032003000,0.4778976264302756
fffe31003500310036003600,0.4289722209594787
fffe31003900390037003400,0.6722405716877871
fffe32003400320038003200,0.0950425125251575
fffe31003800330032003000,0.356505557411945
fffe32003300370034003700,0.0950425125251575
fffe32003300310030003100,0.5449758757016511
fffe31003500310038003200,0.5746000923967323
fffe33003400360039003600,0.6915979772643195
fffe33003200370030003500,0.653077382795322
fffe32003000380034003400,0.2088900417439345
fffe3800300030003300,0.7795164044048107
fffe32003100300032003800,0.6946688781728996
fffe3800320032003100,0.3148447412755935
fffe3900320031003300,0.28771719908335475
fffe32003800360038003300,0.02474144612289364
fffe33003400370031003300,0.6527249843865346
fffe3100330033003200,0.37875979010348737
fffe31003000300037003500,0.6020465666198129
fffe32003000310034003200,0.5770899793976237
fffe330039003500,0.2279085462298221
fffe31003900370031003100,0.3369014039442747
fffe3900360033003400,0.42933946737598394
fffe32003600300032003500,0.4603900949767162
fffe33003000320039003300,0.42547600418754916
fffe33003000340037003700,0.05129298852908515
fffe31003500340038003700,0.4758217220579167
fffe3100380031003300,0.10105657104153876
fffe31003300380030003900,0.20232825842220362
fffe3400300038003900,0.5720773675390791
fffe32003700370038003100,0.6076847150661746
fffe32003100370035003200,0.40760564321503084
fffe3600310030003900,0.7737016150418767
fffe31003900370036003200,0.40157086151277693
fffe32003100300030003000,0.4996694930882349
fffe3800360037003300,0.3465202383054331
fffe32003600330035003100,0.38386008259599086
fffe32003700310038003800,0.4874867161217494
fffe31003700340036003200,0.4129288269666973
fffe3900320038003500,0.41919062664628726
fffe3300350030003400,0.6354041752108879
fffe32003800370030003100,0.1215237538282204
fffe32003800330035003800,0.76314360386011
fffe31003700350039003700,0.29231708503509946
fffe31003300380034003800,0.6354041752108879
fffe31003900330036003200,0.49358318775895027
fffe31003000360033003500,0.7782834203627114
fffe33003200380039003700,0.29307062311639465
fffe32003600390035003800,0.31801506651778866
fffe3200370036003900,0.16639322465834144
fffe3700310032003600,0.3975883433768688
fffe3600340032003500,0.21767852917244934
fffe3100350030003000,0.606536103067526
fffe32003300380033003500,0.6366921442761122
fffe3600320032003400,0.557975146091877
fffe32003000390030003000,0.6342894423665715
fffe32003200320036003400,0.350290708186703
fffe3600350032003600,0.3569903247735896
fffe31003300310037003500,0.41396509340583143
fffe31003100380033003400,0.9650754068065411
fffe3800300038003900,0.6849621183585163
fffe32003300310038003400,0.8978156753434698
fffe3100320034003300,0.4547291031480823
fffe3700310031003900,0.4993862272003437
fffe3100370034003200,0.5726187661744556
fffe33003400310033003000,0.39839921495741837
fffe3700380037003200,0.25662408290581423
fffe32003200360039003300,0.595617236741457
fffe3100360035003200,0.22632420570447753
fffe3300320036003400,0.41451428399463214
fffe3300390036003900,0.40382909312325604
fffe31003000350031003200,0.6238156012135575
fffe32003900350031003800,0.5426773897830987
fffe32003900300034003500,0.656301244201221
fffe32003700310032003200,0.3262548388621924
fffe3900310031003700,0.2609517088268797
fffe32003200350030003300,0.4560825280415584
fffe33003300320032003500,0.2384280515699857
fffe3700360038003500,0.4387870319017455
fffe3700300035003800,0.2149480705332177
fffe3400390039003500,0.42490004345830845
fffe31003200330030003700,0.3783955088161075
fffe31003200310030003200,0.4680939384159536
fffe360036003900,0.4133070206394779
fffe33003400380032003400,0.5459818456909412
fffe31003200340031003100,0.947483208103922
fffe32003400320037003800,0.5014908263111199
fffe310031003200,0.3375919950130919
fffe32003100320037003800,0.09473786016787672
fffe3800370039003900,0.465506574495544
fffe3300300038003700,0.2517069373385461
fffe32003800380031003000,0.06898715384053444
fffe32003900310035003700,0.4004193428218485
fffe3300300035003900,0.6744104661464617
fffe31003100340031003000,0.6121839598235117
fffe31003900360036003200,0.5106369541662564
fffe32003700340030003100,0.6970959418258751
fffe3100330038003700,0.2904738434518385
fffe31003700340037003500,0.3816965386810186
fffe31003600310039003700,0.5685851140966296
fffe31003300300034003800,0.18245194638984935
fffe32003800310037003200,0.5427581819860816
fffe3200370035003400,0.7250479478884819
fffe3500340034003000,0.41395001226622147
fffe31003500380035003300,0.6300925723827502
fffe3300380030003100,0.8397578419281413
fffe32003200360038003200,0.2249763552443098
fffe3300380035003800,0.4394478914843205
fffe31003900300037003400,0.4062829150817069
fffe31003500370030003600,0.5654783476235542
fffe3900380032003500,0.7334635628591026
fffe3300300030003200,0.7847536145903582
fffe3900320037003500,0.41361536556417633
fffe31003900340035003600,0.010004993041095589
fffe31003700320034003700,0.5652299752792943
fffe31003900330035003500,0.41925533638432594
fffe3200300035003500,0.6649060434844456
fffe32003900390039003500,0.5933904249285373
fffe31003500360032003300,0.6169793514004736
fffe330034003600,0.12151214857123382
fffe32003800380032003000,0.6300925723827502
fffe33003100300038003700,0.5714846773964706
fffe31003900380031003000,0.5730730387706716
fffe31003700310031003200,0.5413301898159245
fffe3200380037003100,0.4866293565933608
fffe31003700340033003700,0.5414028829450422
